Server,Type,Response Time,Status Code,Thoughput,Duration
s4,POST,0.023348,200,28.57,35
s4,POST,0.023646,200,28.57,35
s4,POST,0.024236,200,28.57,35
s4,POST,0.024269,200,28.57,35
s4,POST,0.023841,200,28.57,35
s4,POST,0.025898,200,28.57,35
s4,POST,0.024829,200,28.57,35
s4,POST,0.029132,200,28.57,35
s4,POST,0.023486,200,28.57,35
s4,POST,0.022536,200,28.57,35
s4,POST,0.025212,200,28.57,35
s4,POST,0.024244,200,28.57,35
s4,POST,0.023689,200,28.57,35
s4,POST,0.023254,200,28.57,35
s4,POST,0.023486,200,28.57,35
s4,POST,0.022070,200,28.57,35
s4,POST,0.024170,200,28.57,35
s4,POST,0.019968,200,28.57,35
s4,POST,0.024403,200,28.57,35
s4,POST,0.023937,200,28.57,35
s4,POST,0.025608,200,28.57,35
s4,POST,0.023005,200,28.57,35
s4,POST,0.025535,200,28.57,35
s4,POST,0.023357,200,28.57,35
s4,POST,0.026615,200,28.57,35
s4,POST,0.024998,200,28.57,35
s4,POST,0.026501,200,28.57,35
s4,POST,0.024464,200,28.57,35
s4,POST,0.023204,200,28.57,35
s4,POST,0.022626,200,28.57,35
s4,POST,0.024015,200,28.57,35
s4,POST,0.025678,200,28.57,35
s4,POST,0.027635,200,28.57,35
s4,POST,0.026838,200,28.57,35
s4,POST,0.026885,200,28.57,35
s4,POST,0.025887,200,28.57,35
s4,POST,0.033225,200,28.57,35
s4,POST,0.023159,200,28.57,35
s4,POST,0.023154,200,28.57,35
s4,POST,0.024343,200,28.57,35
s4,POST,0.026260,200,28.57,35
s4,POST,0.026713,200,28.57,35
s4,POST,0.025666,200,28.57,35
s4,POST,0.023930,200,28.57,35
s4,POST,0.023024,200,28.57,35
s4,POST,0.020918,200,28.57,35
s4,POST,0.023074,200,28.57,35
s4,POST,0.023144,200,28.57,35
s4,POST,0.062047,200,28.57,35
s4,POST,0.025294,200,28.57,35
s4,POST,0.023817,200,28.57,35
s4,POST,0.022795,200,28.57,35
s4,POST,0.026164,200,28.57,35
s4,POST,0.022275,200,28.57,35
s4,POST,0.026969,200,28.57,35
s4,POST,0.022887,200,28.57,35
s4,POST,0.023565,200,28.57,35
s4,POST,0.025652,200,28.57,35
s4,POST,0.023467,200,28.57,35
s4,POST,0.023242,200,28.57,35
s4,POST,0.024367,200,28.57,35
s4,POST,0.026224,200,28.57,35
s4,POST,0.025289,200,28.57,35
s4,POST,0.024140,200,28.57,35
s4,POST,0.029118,200,28.57,35
s4,POST,0.026118,200,28.57,35
s4,POST,0.025301,200,28.57,35
s4,POST,0.024495,200,28.57,35
s4,POST,0.022702,200,28.57,35
s4,POST,0.024071,200,28.57,35
s4,POST,0.026022,200,28.57,35
s4,POST,0.028363,200,28.57,35
s4,POST,0.031025,200,28.57,35
s4,POST,0.028209,200,28.57,35
s4,POST,0.025935,200,28.57,35
s4,POST,0.026167,200,28.57,35
s4,POST,0.023564,200,28.57,35
s4,POST,0.023341,200,28.57,35
s4,POST,0.027291,200,28.57,35
s4,POST,0.022581,200,28.57,35
s4,POST,0.022895,200,28.57,35
s4,POST,0.021434,200,28.57,35
s4,POST,0.021913,200,28.57,35
s4,POST,0.025180,200,28.57,35
s4,POST,0.023862,200,28.57,35
s4,POST,0.023174,200,28.57,35
s4,POST,0.022368,200,28.57,35
s4,POST,0.024509,200,28.57,35
s4,POST,0.023997,200,28.57,35
s4,POST,0.025232,200,28.57,35
s4,POST,0.026469,200,28.57,35
s4,POST,0.025302,200,28.57,35
s4,POST,0.024898,200,28.57,35
s4,POST,0.029390,200,28.57,35
s4,POST,0.025967,200,28.57,35
s4,POST,0.027221,200,28.57,35
s4,POST,0.027561,200,28.57,35
s4,POST,0.028345,200,28.57,35
s4,POST,0.028602,200,28.57,35
s4,POST,0.027427,200,28.57,35
s4,POST,0.026165,200,28.57,35
s4,POST,0.024840,200,28.57,35
s4,POST,0.029373,200,28.57,35
s4,POST,0.026945,200,28.57,35
s4,POST,0.026218,200,28.57,35
s4,POST,0.029198,200,28.57,35
s4,POST,0.028042,200,28.57,35
s4,POST,0.028140,200,28.57,35
s4,POST,0.025507,200,28.57,35
s4,POST,0.026751,200,28.57,35
s4,POST,0.030060,200,28.57,35
s4,POST,0.025247,200,28.57,35
s4,POST,0.033664,200,28.57,35
s4,POST,0.024977,200,28.57,35
s4,POST,0.023730,200,28.57,35
s4,POST,0.023142,200,28.57,35
s4,POST,0.023318,200,28.57,35
s4,POST,0.024903,200,28.57,35
s4,POST,0.024947,200,28.57,35
s4,POST,0.025034,200,28.57,35
s4,POST,0.026635,200,28.57,35
s4,POST,0.026334,200,28.57,35
s4,POST,0.024200,200,28.57,35
s4,POST,0.024987,200,28.57,35
s4,POST,0.024498,200,28.57,35
s4,POST,0.026042,200,28.57,35
s4,POST,0.025611,200,28.57,35
s4,POST,0.022822,200,28.57,35
s4,POST,0.027524,200,28.57,35
s4,POST,0.020314,200,28.57,35
s4,POST,0.021630,200,28.57,35
s4,POST,0.023409,200,28.57,35
s4,POST,0.030389,200,28.57,35
s4,POST,0.023025,200,28.57,35
s4,POST,0.022801,200,28.57,35
s4,POST,0.021403,200,28.57,35
s4,POST,0.021722,200,28.57,35
s4,POST,0.021408,200,28.57,35
s4,POST,0.022352,200,28.57,35
s4,POST,0.021984,200,28.57,35
s4,POST,0.021089,200,28.57,35
s4,POST,0.023735,200,28.57,35
s4,POST,0.027093,200,28.57,35
s4,POST,0.025746,200,28.57,35
s4,POST,0.022812,200,28.57,35
s4,POST,0.023474,200,28.57,35
s4,POST,0.021849,200,28.57,35
s4,POST,0.022583,200,28.57,35
s4,POST,0.024019,200,28.57,35
s4,POST,0.025203,200,28.57,35
s4,POST,0.026102,200,28.57,35
s4,POST,0.027286,200,28.57,35
s4,POST,0.029312,200,28.57,35
s4,POST,0.023987,200,28.57,35
s4,POST,0.027148,200,28.57,35
s4,POST,0.027378,200,28.57,35
s4,POST,0.028313,200,28.57,35
s4,POST,0.024536,200,28.57,35
s4,POST,0.021566,200,28.57,35
s4,POST,0.021694,200,28.57,35
s4,POST,0.023123,200,28.57,35
s4,POST,0.021938,200,28.57,35
s4,POST,0.023336,200,28.57,35
s4,POST,0.022152,200,28.57,35
s4,POST,0.021745,200,28.57,35
s4,POST,0.021795,200,28.57,35
s4,POST,0.023062,200,28.57,35
s4,POST,0.022444,200,28.57,35
s4,POST,0.023801,200,28.57,35
s4,POST,0.022404,200,28.57,35
s4,POST,0.024455,200,28.57,35
s4,POST,0.021634,200,28.57,35
s4,POST,0.028345,200,28.57,35
s4,POST,0.023846,200,28.57,35
s4,POST,0.022092,200,28.57,35
s4,POST,0.021041,200,28.57,35
s4,POST,0.023698,200,28.57,35
s4,POST,0.024064,200,28.57,35
s4,POST,0.025103,200,28.57,35
s4,POST,0.022766,200,28.57,35
s4,POST,0.022690,200,28.57,35
s4,POST,0.024555,200,28.57,35
s4,POST,0.027886,200,28.57,35
s4,POST,0.023980,200,28.57,35
s4,POST,0.023357,200,28.57,35
s4,POST,0.024349,200,28.57,35
s4,POST,0.023785,200,28.57,35
s4,POST,0.025311,200,28.57,35
s4,POST,0.026728,200,28.57,35
s4,POST,0.020613,200,28.57,35
s4,POST,0.021491,200,28.57,35
s4,POST,0.020752,200,28.57,35
s4,POST,0.024062,200,28.57,35
s4,POST,0.025159,200,28.57,35
s4,POST,0.024469,200,28.57,35
s4,POST,0.024679,200,28.57,35
s4,POST,0.025633,200,28.57,35
s4,POST,0.026736,200,28.57,35
s4,POST,0.025556,200,28.57,35
s4,POST,0.024945,200,28.57,35
s4,POST,0.024698,200,28.57,35
s4,POST,0.028582,200,28.57,35
s4,POST,0.031410,200,28.57,35
s4,POST,0.023579,200,28.57,35
s4,POST,0.023297,200,28.57,35
s4,POST,0.025463,200,28.57,35
s4,POST,0.025829,200,28.57,35
s4,POST,0.023778,200,28.57,35
s4,POST,0.021869,200,28.57,35
s4,POST,0.021835,200,28.57,35
s4,POST,0.024611,200,28.57,35
s4,POST,0.023117,200,28.57,35
s4,POST,0.027237,200,28.57,35
s4,POST,0.021849,200,28.57,35
s4,POST,0.022886,200,28.57,35
s4,POST,0.024929,200,28.57,35
s4,POST,0.028959,200,28.57,35
s4,POST,0.027409,200,28.57,35
s4,POST,0.022269,200,28.57,35
s4,POST,0.023249,200,28.57,35
s4,POST,0.022251,200,28.57,35
s4,POST,0.022426,200,28.57,35
s4,POST,0.024294,200,28.57,35
s4,POST,0.022787,200,28.57,35
s4,POST,0.021741,200,28.57,35
s4,POST,0.022380,200,28.57,35
s4,POST,0.021498,200,28.57,35
s4,POST,0.023231,200,28.57,35
s4,POST,0.024869,200,28.57,35
s4,POST,0.024053,200,28.57,35
s4,POST,0.028455,200,28.57,35
s4,POST,0.028541,200,28.57,35
s4,POST,0.025999,200,28.57,35
s4,POST,0.022181,200,28.57,35
s4,POST,0.021505,200,28.57,35
s4,POST,0.021866,200,28.57,35
s4,POST,0.022549,200,28.57,35
s4,POST,0.022643,200,28.57,35
s4,POST,0.021843,200,28.57,35
s4,POST,0.026653,200,28.57,35
s4,POST,0.024187,200,28.57,35
s4,POST,0.025021,200,28.57,35
s4,POST,0.028477,200,28.57,35
s4,POST,0.026439,200,28.57,35
s4,POST,0.025887,200,28.57,35
s4,POST,0.025153,200,28.57,35
s4,POST,0.024276,200,28.57,35
s4,POST,0.028195,200,28.57,35
s4,POST,0.028786,200,28.57,35
s4,POST,0.023900,200,28.57,35
s4,POST,0.020913,200,28.57,35
s4,POST,0.024980,200,28.57,35
s4,POST,0.022435,200,28.57,35
s4,POST,0.023476,200,28.57,35
s4,POST,0.021630,200,28.57,35
s4,POST,0.021630,200,28.57,35
s4,POST,0.023744,200,28.57,35
s4,POST,0.022481,200,28.57,35
s4,POST,0.025095,200,28.57,35
s4,POST,0.027030,200,28.57,35
s4,POST,0.023831,200,28.57,35
s4,POST,0.027957,200,28.57,35
s4,POST,0.026518,200,28.57,35
s4,POST,0.025430,200,28.57,35
s4,POST,0.024957,200,28.57,35
s4,POST,0.025771,200,28.57,35
